"id","assignment_id","student_id","score","status","submitted_at","created_at","updated_at"
"276","66","22","0","pending",NULL,"2025-03-12 12:21:24","2025-03-12 12:21:24"
"277","67","11","8","submitted","2024-02-04 03:26:27","2025-03-12 12:21:24","2025-03-12 12:21:24"
"278","67","12","1","submitted","2024-02-04 23:23:08","2025-03-12 12:21:24","2025-03-12 12:21:24"
"279","68","11","0","pending",NULL,"2025-03-12 12:21:24","2025-03-12 12:21:24"
"280","68","12","0","pending",NULL,"2025-03-12 12:21:24","2025-03-12 12:21:24"
"281","69","11","1","submitted","2024-04-03 17:04:38","2025-03-12 12:21:24","2025-03-12 12:21:24"
"282","69","12","10","submitted","2024-04-04 20:55:51","2025-03-12 12:21:24","2025-03-12 12:21:24"
"283","70","9","6","submitted","2025-02-06 04:47:49","2025-03-12 12:21:25","2025-03-12 12:21:25"
"284","70","10","1","submitted","2025-02-10 06:25:50","2025-03-12 12:21:25","2025-03-12 12:21:25"
"285","71","9","0","pending",NULL,"2025-03-12 12:21:25","2025-03-12 12:21:25"
"286","71","10","8","submitted","2025-03-09 00:31:52","2025-03-12 12:21:25","2025-03-12 12:21:25"
"287","72","9","2","submitted","2025-04-10 11:45:27","2025-03-12 12:21:25","2025-03-12 12:21:25"
"288","72","10","3","submitted","2025-04-08 14:11:04","2025-03-12 12:21:25","2025-03-12 12:21:25"
"289","73","25","0","pending",NULL,"2025-03-12 12:21:25","2025-03-12 12:21:25"
"290","73","26","3","submitted","2022-09-04 01:20:26","2025-03-12 12:21:25","2025-03-12 12:21:25"
"291","73","29","0","pending",NULL,"2025-03-12 12:21:25","2025-03-12 12:21:25"
"292","73","30","10","submitted","2022-09-04 12:41:56","2025-03-12 12:21:25","2025-03-12 12:21:25"
"293","73","33","0","pending",NULL,"2025-03-12 12:21:25","2025-03-12 12:21:25"
"294","73","34","7","submitted","2022-09-09 18:13:30","2025-03-12 12:21:25","2025-03-12 12:21:25"
"295","74","25","0","submitted","2022-10-02 21:28:40","2025-03-12 12:21:25","2025-03-12 12:21:25"
"296","74","26","0","pending",NULL,"2025-03-12 12:21:25","2025-03-12 12:21:25"
"297","74","29","2","submitted","2022-10-01 05:04:03","2025-03-12 12:21:25","2025-03-12 12:21:25"
"298","74","30","4","submitted","2022-10-08 19:18:43","2025-03-12 12:21:26","2025-03-12 12:21:26"
"299","74","33","7","submitted","2022-10-01 20:48:03","2025-03-12 12:21:26","2025-03-12 12:21:26"
"300","74","34","1","submitted","2022-10-02 23:46:36","2025-03-12 12:21:26","2025-03-12 12:21:26"
"301","75","25","1","submitted","2022-11-08 17:09:56","2025-03-12 12:21:26","2025-03-12 12:21:26"
"302","75","26","9","submitted","2022-11-08 21:00:32","2025-03-12 12:21:26","2025-03-12 12:21:26"
"303","75","29","4","submitted","2022-11-03 13:32:51","2025-03-12 12:21:26","2025-03-12 12:21:26"
"304","75","30","0","pending",NULL,"2025-03-12 12:21:26","2025-03-12 12:21:26"
"305","75","33","10","submitted","2022-11-05 01:24:45","2025-03-12 12:21:26","2025-03-12 12:21:26"
"306","75","34","0","pending",NULL,"2025-03-12 12:21:26","2025-03-12 12:21:26"
"307","76","13","1","submitted","2023-09-06 09:41:17","2025-03-12 12:21:26","2025-03-12 12:21:26"
"308","76","14","7","submitted","2023-09-09 04:47:23","2025-03-12 12:21:26","2025-03-12 12:21:26"
"309","76","17","4","submitted","2023-09-05 20:47:41","2025-03-12 12:21:26","2025-03-12 12:21:26"
"310","76","18","2","submitted","2023-09-07 15:13:30","2025-03-12 12:21:26","2025-03-12 12:21:26"
"311","76","21","5","submitted","2023-09-03 01:36:49","2025-03-12 12:21:26","2025-03-12 12:21:26"
"312","76","22","0","pending",NULL,"2025-03-12 12:21:26","2025-03-12 12:21:26"
"313","77","13","0","pending",NULL,"2025-03-12 12:21:26","2025-03-12 12:21:26"
"314","77","14","8","submitted","2023-10-10 21:25:23","2025-03-12 12:21:26","2025-03-12 12:21:26"
"315","77","17","6","submitted","2023-10-03 18:02:19","2025-03-12 12:21:26","2025-03-12 12:21:26"
"316","77","18","3","submitted","2023-10-03 13:12:12","2025-03-12 12:21:27","2025-03-12 12:21:27"
"317","77","21","10","submitted","2023-10-04 07:12:46","2025-03-12 12:21:27","2025-03-12 12:21:27"
"318","77","22","2","submitted","2023-10-04 18:52:38","2025-03-12 12:21:27","2025-03-12 12:21:27"
"319","78","13","6","submitted","2023-11-06 09:46:29","2025-03-12 12:21:27","2025-03-12 12:21:27"
"320","78","14","0","pending",NULL,"2025-03-12 12:21:27","2025-03-12 12:21:27"
"321","78","17","8","submitted","2023-11-10 17:43:27","2025-03-12 12:21:27","2025-03-12 12:21:27"
"322","78","18","0","submitted","2023-11-06 08:24:04","2025-03-12 12:21:27","2025-03-12 12:21:27"
"323","78","21","5","submitted","2023-11-02 18:55:09","2025-03-12 12:21:27","2025-03-12 12:21:27"
"324","78","22","7","submitted","2023-11-07 18:59:15","2025-03-12 12:21:27","2025-03-12 12:21:27"
"325","79","11","10","submitted","2024-09-02 12:44:53","2025-03-12 12:21:27","2025-03-12 12:21:27"
"326","79","12","4","submitted","2024-09-06 02:23:04","2025-03-12 12:21:27","2025-03-12 12:21:27"
"327","80","11","3","submitted","2024-10-08 09:49:43","2025-03-12 12:21:27","2025-03-12 12:21:27"
"328","80","12","4","submitted","2024-10-04 11:54:58","2025-03-12 12:21:27","2025-03-12 12:21:27"
"329","81","11","5","submitted","2024-11-02 18:48:25","2025-03-12 12:21:27","2025-03-12 12:21:27"
"330","81","12","6","submitted","2024-11-08 04:05:33","2025-03-12 12:21:27","2025-03-12 12:21:27"
"331","85","25","1","submitted","2022-09-06 06:32:54","2025-03-12 12:21:28","2025-03-12 12:21:28"
"332","85","26","9","submitted","2022-09-10 10:37:24","2025-03-12 12:21:28","2025-03-12 12:21:28"
"333","85","29","2","submitted","2022-09-05 07:12:55","2025-03-12 12:21:28","2025-03-12 12:21:28"
"334","85","30","7","submitted","2022-09-04 09:24:40","2025-03-12 12:21:28","2025-03-12 12:21:28"
"335","85","33","8","submitted","2022-09-06 06:57:12","2025-03-12 12:21:28","2025-03-12 12:21:28"
"336","85","34","0","pending",NULL,"2025-03-12 12:21:28","2025-03-12 12:21:28"
"337","86","25","8","submitted","2022-10-06 17:17:05","2025-03-12 12:21:28","2025-03-12 12:21:28"
"338","86","26","10","submitted","2022-10-05 01:27:45","2025-03-12 12:21:28","2025-03-12 12:21:28"
"339","86","29","10","submitted","2022-10-04 14:35:14","2025-03-12 12:21:28","2025-03-12 12:21:28"
"340","86","30","0","pending",NULL,"2025-03-12 12:21:28","2025-03-12 12:21:28"
"341","86","33","0","pending",NULL,"2025-03-12 12:21:28","2025-03-12 12:21:28"
"342","86","34","6","submitted","2022-10-03 23:30:46","2025-03-12 12:21:28","2025-03-12 12:21:28"
"343","87","25","8","submitted","2022-11-10 13:01:17","2025-03-12 12:21:29","2025-03-12 12:21:29"
"344","87","26","9","submitted","2022-11-03 12:00:32","2025-03-12 12:21:29","2025-03-12 12:21:29"
"345","87","29","9","submitted","2022-11-09 09:47:29","2025-03-12 12:21:29","2025-03-12 12:21:29"
"346","87","30","5","submitted","2022-11-01 10:50:38","2025-03-12 12:21:29","2025-03-12 12:21:29"
"347","87","33","5","submitted","2022-11-03 16:55:02","2025-03-12 12:21:29","2025-03-12 12:21:29"
"348","87","34","10","submitted","2022-11-04 03:01:39","2025-03-12 12:21:29","2025-03-12 12:21:29"
"349","88","13","7","submitted","2023-09-07 17:19:14","2025-03-12 12:21:29","2025-03-12 12:21:29"
"350","88","14","7","submitted","2023-09-09 09:40:55","2025-03-12 12:21:29","2025-03-12 12:21:29"
"351","88","17","10","submitted","2023-09-03 10:30:06","2025-03-12 12:21:29","2025-03-12 12:21:29"
"352","88","18","10","submitted","2023-09-10 05:59:38","2025-03-12 12:21:29","2025-03-12 12:21:29"
"353","88","21","0","pending",NULL,"2025-03-12 12:21:29","2025-03-12 12:21:29"
"354","88","22","10","submitted","2023-09-02 09:33:14","2025-03-12 12:21:29","2025-03-12 12:21:29"
"355","89","13","5","submitted","2023-10-04 07:53:24","2025-03-12 12:21:29","2025-03-12 12:21:29"
"356","89","14","0","submitted","2023-10-09 22:45:20","2025-03-12 12:21:29","2025-03-12 12:21:29"
"357","89","17","2","submitted","2023-10-06 18:33:56","2025-03-12 12:21:29","2025-03-12 12:21:29"
"358","89","18","10","submitted","2023-10-03 05:06:43","2025-03-12 12:21:30","2025-03-12 12:21:30"
"359","89","21","7","submitted","2023-10-01 22:01:16","2025-03-12 12:21:30","2025-03-12 12:21:30"
"360","89","22","0","pending",NULL,"2025-03-12 12:21:30","2025-03-12 12:21:30"
"361","90","13","0","pending",NULL,"2025-03-12 12:21:30","2025-03-12 12:21:30"
"362","90","14","4","submitted","2023-11-09 02:06:44","2025-03-12 12:21:30","2025-03-12 12:21:30"
"363","90","17","0","submitted","2023-11-08 09:41:06","2025-03-12 12:21:30","2025-03-12 12:21:30"
"364","90","18","2","submitted","2023-11-01 15:18:14","2025-03-12 12:21:30","2025-03-12 12:21:30"
"365","90","21","7","submitted","2023-11-08 16:42:33","2025-03-12 12:21:30","2025-03-12 12:21:30"
"366","90","22","0","pending",NULL,"2025-03-12 12:21:30","2025-03-12 12:21:30"
"367","91","11","3","submitted","2024-09-09 09:37:07","2025-03-12 12:21:30","2025-03-12 12:21:30"
"368","91","12","0","submitted","2024-09-01 23:24:18","2025-03-12 12:21:30","2025-03-12 12:21:30"
"369","92","11","2","submitted","2024-10-04 06:33:44","2025-03-12 12:21:30","2025-03-12 12:21:30"
"370","92","12","1","submitted","2024-10-07 14:52:02","2025-03-12 12:21:31","2025-03-12 12:21:31"
"371","93","11","2","submitted","2024-11-04 00:53:01","2025-03-12 12:21:31","2025-03-12 12:21:31"
"372","93","12","1","submitted","2024-11-08 03:29:38","2025-03-12 12:21:31","2025-03-12 12:21:31"
"373","97","25","7","submitted","2022-09-01 01:28:56","2025-03-12 12:21:31","2025-03-12 12:21:31"
"374","97","26","0","pending",NULL,"2025-03-12 12:21:31","2025-03-12 12:21:31"
"375","97","29","10","submitted","2022-09-05 13:14:09","2025-03-12 12:21:31","2025-03-12 12:21:31"
"376","97","30","4","submitted","2022-09-06 09:30:39","2025-03-12 12:21:31","2025-03-12 12:21:31"
"377","97","33","0","pending",NULL,"2025-03-12 12:21:31","2025-03-12 12:21:31"
"378","97","34","2","submitted","2022-09-10 15:53:08","2025-03-12 12:21:31","2025-03-12 12:21:31"
"379","98","25","0","submitted","2022-10-01 23:36:38","2025-03-12 12:21:31","2025-03-12 12:21:31"
"380","98","26","0","pending",NULL,"2025-03-12 12:21:31","2025-03-12 12:21:31"
"381","98","29","0","pending",NULL,"2025-03-12 12:21:31","2025-03-12 12:21:31"
"382","98","30","9","submitted","2022-10-09 00:12:40","2025-03-12 12:21:31","2025-03-12 12:21:31"
"383","98","33","6","submitted","2022-10-02 19:57:46","2025-03-12 12:21:31","2025-03-12 12:21:31"
"384","98","34","6","submitted","2022-10-10 15:34:16","2025-03-12 12:21:31","2025-03-12 12:21:31"
"385","99","25","0","submitted","2022-11-08 02:33:04","2025-03-12 12:21:31","2025-03-12 12:21:31"
"386","99","26","5","submitted","2022-11-06 12:18:45","2025-03-12 12:21:32","2025-03-12 12:21:32"
"387","99","29","4","submitted","2022-11-07 20:52:09","2025-03-12 12:21:32","2025-03-12 12:21:32"
"388","99","30","0","pending",NULL,"2025-03-12 12:21:32","2025-03-12 12:21:32"
"389","99","33","9","submitted","2022-11-05 00:22:06","2025-03-12 12:21:32","2025-03-12 12:21:32"
"390","99","34","7","submitted","2022-11-08 01:14:18","2025-03-12 12:21:32","2025-03-12 12:21:32"
"391","100","13","1","submitted","2023-09-02 18:32:20","2025-03-12 12:21:32","2025-03-12 12:21:32"
"392","100","14","1","submitted","2023-09-08 19:38:37","2025-03-12 12:21:32","2025-03-12 12:21:32"
"393","100","17","0","pending",NULL,"2025-03-12 12:21:32","2025-03-12 12:21:32"
"394","100","18","0","pending",NULL,"2025-03-12 12:21:32","2025-03-12 12:21:32"
"395","100","21","6","submitted","2023-09-02 04:37:31","2025-03-12 12:21:32","2025-03-12 12:21:32"
"396","100","22","2","submitted","2023-09-10 16:43:57","2025-03-12 12:21:32","2025-03-12 12:21:32"
"397","101","13","10","submitted","2023-10-02 16:40:38","2025-03-12 12:21:32","2025-03-12 12:21:32"
"398","101","14","2","submitted","2023-10-04 04:56:44","2025-03-12 12:21:32","2025-03-12 12:21:32"
"399","101","17","4","submitted","2023-10-10 06:00:47","2025-03-12 12:21:32","2025-03-12 12:21:32"
"400","101","18","0","submitted","2023-10-09 21:40:33","2025-03-12 12:21:32","2025-03-12 12:21:32"
"401","101","21","0","pending",NULL,"2025-03-12 12:21:32","2025-03-12 12:21:32"
"402","101","22","0","pending",NULL,"2025-03-12 12:21:32","2025-03-12 12:21:32"
"403","102","13","4","submitted","2023-11-05 12:53:26","2025-03-12 12:21:32","2025-03-12 12:21:32"
"404","102","14","2","submitted","2023-11-10 01:45:20","2025-03-12 12:21:32","2025-03-12 12:21:32"
"405","102","17","5","submitted","2023-11-02 07:22:24","2025-03-12 12:21:32","2025-03-12 12:21:32"
"406","102","18","1","submitted","2023-11-08 08:52:31","2025-03-12 12:21:33","2025-03-12 12:21:33"
"407","102","21","10","submitted","2023-11-01 20:50:07","2025-03-12 12:21:33","2025-03-12 12:21:33"
"408","102","22","6","submitted","2023-11-10 02:47:26","2025-03-12 12:21:33","2025-03-12 12:21:33"
"409","103","11","6","submitted","2024-09-08 03:32:39","2025-03-12 12:21:33","2025-03-12 12:21:33"
"410","103","12","0","pending",NULL,"2025-03-12 12:21:33","2025-03-12 12:21:33"
"411","104","11","7","submitted","2024-10-09 08:10:42","2025-03-12 12:21:33","2025-03-12 12:21:33"
"412","104","12","5","submitted","2024-10-01 12:42:54","2025-03-12 12:21:33","2025-03-12 12:21:33"
"413","105","11","8","submitted","2024-11-04 13:30:41","2025-03-12 12:21:33","2025-03-12 12:21:33"
"414","105","12","1","submitted","2024-11-08 03:28:01","2025-03-12 12:21:34","2025-03-12 12:21:34"
"415","109","25","0","submitted","2022-09-04 03:29:56","2025-03-12 12:21:34","2025-03-12 12:21:34"
"416","109","26","0","submitted","2022-09-08 21:02:27","2025-03-12 12:21:34","2025-03-12 12:21:34"
"417","109","29","3","submitted","2022-09-04 09:51:05","2025-03-12 12:21:34","2025-03-12 12:21:34"
"418","109","30","1","submitted","2022-09-10 00:42:05","2025-03-12 12:21:34","2025-03-12 12:21:34"
"419","109","33","0","pending",NULL,"2025-03-12 12:21:34","2025-03-12 12:21:34"
"420","109","34","10","submitted","2022-09-10 05:58:05","2025-03-12 12:21:34","2025-03-12 12:21:34"
"421","110","25","0","pending",NULL,"2025-03-12 12:21:34","2025-03-12 12:21:34"
"422","110","26","7","submitted","2022-10-04 16:38:58","2025-03-12 12:21:34","2025-03-12 12:21:34"
"423","110","29","8","submitted","2022-10-08 01:25:07","2025-03-12 12:21:34","2025-03-12 12:21:34"
"424","110","30","9","submitted","2022-10-10 16:47:25","2025-03-12 12:21:34","2025-03-12 12:21:34"
"425","110","33","10","submitted","2022-10-02 05:32:44","2025-03-12 12:21:35","2025-03-12 12:21:35"
"426","110","34","10","submitted","2022-10-09 07:54:07","2025-03-12 12:21:35","2025-03-12 12:21:35"
"427","111","25","8","submitted","2022-11-05 11:20:21","2025-03-12 12:21:35","2025-03-12 12:21:35"
"428","111","26","7","submitted","2022-11-09 13:17:00","2025-03-12 12:21:35","2025-03-12 12:21:35"
"429","111","29","7","submitted","2022-11-05 01:55:27","2025-03-12 12:21:35","2025-03-12 12:21:35"
"430","111","30","10","submitted","2022-11-06 12:28:40","2025-03-12 12:21:35","2025-03-12 12:21:35"
"431","111","33","2","submitted","2022-11-01 22:00:16","2025-03-12 12:21:35","2025-03-12 12:21:35"
"432","111","34","8","submitted","2022-11-04 01:32:57","2025-03-12 12:21:35","2025-03-12 12:21:35"
"433","112","13","7","submitted","2023-09-04 04:46:44","2025-03-12 12:21:35","2025-03-12 12:21:35"
"434","112","14","5","submitted","2023-09-06 03:54:45","2025-03-12 12:21:35","2025-03-12 12:21:35"
"435","112","17","0","pending",NULL,"2025-03-12 12:21:35","2025-03-12 12:21:35"
"436","112","18","4","submitted","2023-09-01 09:42:13","2025-03-12 12:21:35","2025-03-12 12:21:35"
"437","112","21","4","submitted","2023-09-03 01:19:35","2025-03-12 12:21:35","2025-03-12 12:21:35"
"438","112","22","0","pending",NULL,"2025-03-12 12:21:35","2025-03-12 12:21:35"
"439","113","13","6","submitted","2023-10-09 03:12:38","2025-03-12 12:21:35","2025-03-12 12:21:35"
"440","113","14","0","submitted","2023-10-04 19:25:50","2025-03-12 12:21:35","2025-03-12 12:21:35"
"441","113","17","6","submitted","2023-10-10 18:41:03","2025-03-12 12:21:35","2025-03-12 12:21:35"
"442","113","18","0","pending",NULL,"2025-03-12 12:21:35","2025-03-12 12:21:35"
"443","113","21","0","pending",NULL,"2025-03-12 12:21:35","2025-03-12 12:21:35"
"444","113","22","0","pending",NULL,"2025-03-12 12:21:35","2025-03-12 12:21:35"
"445","114","13","0","pending",NULL,"2025-03-12 12:21:36","2025-03-12 12:21:36"
"446","114","14","1","submitted","2023-11-10 15:34:33","2025-03-12 12:21:36","2025-03-12 12:21:36"
"447","114","17","4","submitted","2023-11-09 15:46:02","2025-03-12 12:21:36","2025-03-12 12:21:36"
"448","114","18","1","submitted","2023-11-09 13:27:10","2025-03-12 12:21:36","2025-03-12 12:21:36"
"449","114","21","9","submitted","2023-11-06 23:04:21","2025-03-12 12:21:36","2025-03-12 12:21:36"
"450","114","22","0","pending",NULL,"2025-03-12 12:21:36","2025-03-12 12:21:36"
"451","115","11","0","pending",NULL,"2025-03-12 12:21:36","2025-03-12 12:21:36"
"452","115","12","9","submitted","2024-09-07 17:31:49","2025-03-12 12:21:36","2025-03-12 12:21:36"
"453","116","11","8","submitted","2024-10-05 10:15:53","2025-03-12 12:21:36","2025-03-12 12:21:36"
"454","116","12","0","pending",NULL,"2025-03-12 12:21:36","2025-03-12 12:21:36"
"455","117","11","1","submitted","2024-11-01 04:50:45","2025-03-12 12:21:36","2025-03-12 12:21:36"
"456","117","12","0","pending",NULL,"2025-03-12 12:21:37","2025-03-12 12:21:37"
"457","121","25","7","submitted","2022-09-01 06:26:18","2025-03-12 12:21:37","2025-03-12 12:21:37"
"458","121","26","0","pending",NULL,"2025-03-12 12:21:37","2025-03-12 12:21:37"
"459","121","29","8","submitted","2022-09-04 20:15:28","2025-03-12 12:21:37","2025-03-12 12:21:37"
"460","121","30","0","pending",NULL,"2025-03-12 12:21:37","2025-03-12 12:21:37"
"461","121","33","3","submitted","2022-09-05 03:38:32","2025-03-12 12:21:37","2025-03-12 12:21:37"
"462","121","34","2","submitted","2022-09-01 17:40:16","2025-03-12 12:21:37","2025-03-12 12:21:37"
"463","122","25","10","submitted","2022-10-09 18:10:06","2025-03-12 12:21:37","2025-03-12 12:21:37"
"464","122","26","4","submitted","2022-10-10 20:02:03","2025-03-12 12:21:37","2025-03-12 12:21:37"
"465","122","29","0","submitted","2022-10-06 01:38:59","2025-03-12 12:21:37","2025-03-12 12:21:37"
"466","122","30","6","submitted","2022-10-08 12:26:54","2025-03-12 12:21:37","2025-03-12 12:21:37"
"467","122","33","3","submitted","2022-10-06 13:54:54","2025-03-12 12:21:37","2025-03-12 12:21:37"
"468","122","34","8","submitted","2022-10-10 23:34:20","2025-03-12 12:21:37","2025-03-12 12:21:37"
"469","123","25","4","submitted","2022-11-10 05:17:06","2025-03-12 12:21:37","2025-03-12 12:21:37"
"470","123","26","4","submitted","2022-11-09 05:45:27","2025-03-12 12:21:37","2025-03-12 12:21:37"
"471","123","29","0","pending",NULL,"2025-03-12 12:21:38","2025-03-12 12:21:38"
"472","123","30","8","submitted","2022-11-01 07:48:10","2025-03-12 12:21:38","2025-03-12 12:21:38"
"473","123","33","2","submitted","2022-11-08 04:26:09","2025-03-12 12:21:38","2025-03-12 12:21:38"
"474","123","34","8","submitted","2022-11-07 20:46:34","2025-03-12 12:21:38","2025-03-12 12:21:38"
"475","124","13","6","submitted","2023-09-02 04:10:23","2025-03-12 12:21:38","2025-03-12 12:21:38"
"476","124","14","6","submitted","2023-09-03 03:36:42","2025-03-12 12:21:38","2025-03-12 12:21:38"
"477","124","17","4","submitted","2023-09-08 06:29:39","2025-03-12 12:21:38","2025-03-12 12:21:38"
"478","124","18","1","submitted","2023-09-03 10:32:42","2025-03-12 12:21:38","2025-03-12 12:21:38"
"479","124","21","0","pending",NULL,"2025-03-12 12:21:38","2025-03-12 12:21:38"
"480","124","22","0","pending",NULL,"2025-03-12 12:21:38","2025-03-12 12:21:38"
"481","125","13","0","pending",NULL,"2025-03-12 12:21:38","2025-03-12 12:21:38"
"482","125","14","10","submitted","2023-10-07 18:32:20","2025-03-12 12:21:38","2025-03-12 12:21:38"
"483","125","17","9","submitted","2023-10-08 22:21:31","2025-03-12 12:21:38","2025-03-12 12:21:38"
"484","125","18","0","pending",NULL,"2025-03-12 12:21:38","2025-03-12 12:21:38"
"485","125","21","4","submitted","2023-10-08 03:36:28","2025-03-12 12:21:38","2025-03-12 12:21:38"
"486","125","22","2","submitted","2023-10-10 18:30:14","2025-03-12 12:21:38","2025-03-12 12:21:38"
"487","126","13","6","submitted","2023-11-08 04:55:15","2025-03-12 12:21:38","2025-03-12 12:21:38"
"488","126","14","0","pending",NULL,"2025-03-12 12:21:38","2025-03-12 12:21:38"
"489","126","17","7","submitted","2023-11-04 05:03:56","2025-03-12 12:21:38","2025-03-12 12:21:38"
"490","126","18","0","pending",NULL,"2025-03-12 12:21:38","2025-03-12 12:21:38"
"491","126","21","0","pending",NULL,"2025-03-12 12:21:39","2025-03-12 12:21:39"
"492","126","22","9","submitted","2023-11-09 18:11:21","2025-03-12 12:21:39","2025-03-12 12:21:39"
"493","127","11","2","submitted","2024-09-04 19:40:51","2025-03-12 12:21:39","2025-03-12 12:21:39"
"494","127","12","6","submitted","2024-09-05 14:36:43","2025-03-12 12:21:39","2025-03-12 12:21:39"
"495","128","11","3","submitted","2024-10-06 01:26:26","2025-03-12 12:21:39","2025-03-12 12:21:39"
"496","128","12","1","submitted","2024-10-07 09:10:36","2025-03-12 12:21:39","2025-03-12 12:21:39"
"497","129","11","9","submitted","2024-11-10 19:57:46","2025-03-12 12:21:39","2025-03-12 12:21:39"
"498","129","12","0","pending",NULL,"2025-03-12 12:21:39","2025-03-12 12:21:39"
"499","133","25","0","pending",NULL,"2025-03-12 12:21:39","2025-03-12 12:21:39"
"500","133","26","5","submitted","2022-09-08 05:44:46","2025-03-12 12:21:40","2025-03-12 12:21:40"
"501","133","29","0","pending",NULL,"2025-03-12 12:21:40","2025-03-12 12:21:40"
"502","133","30","3","submitted","2022-09-06 22:07:55","2025-03-12 12:21:40","2025-03-12 12:21:40"
"503","133","33","4","submitted","2022-09-08 06:14:19","2025-03-12 12:21:40","2025-03-12 12:21:40"
"504","133","34","4","submitted","2022-09-05 09:12:53","2025-03-12 12:21:40","2025-03-12 12:21:40"
"505","134","25","4","submitted","2022-10-01 00:34:29","2025-03-12 12:21:40","2025-03-12 12:21:40"
"506","134","26","3","submitted","2022-10-04 13:06:32","2025-03-12 12:21:40","2025-03-12 12:21:40"
"507","134","29","10","submitted","2022-10-05 21:26:48","2025-03-12 12:21:40","2025-03-12 12:21:40"
"508","134","30","0","pending",NULL,"2025-03-12 12:21:40","2025-03-12 12:21:40"
"509","134","33","0","pending",NULL,"2025-03-12 12:21:40","2025-03-12 12:21:40"
"510","134","34","8","submitted","2022-10-04 17:58:10","2025-03-12 12:21:40","2025-03-12 12:21:40"
"511","135","25","10","submitted","2022-11-10 13:36:19","2025-03-12 12:21:40","2025-03-12 12:21:40"
"512","135","26","0","submitted","2022-11-05 22:46:58","2025-03-12 12:21:40","2025-03-12 12:21:40"
"513","135","29","0","submitted","2022-11-05 13:00:45","2025-03-12 12:21:41","2025-03-12 12:21:41"
"514","135","30","5","submitted","2022-11-04 05:44:12","2025-03-12 12:21:41","2025-03-12 12:21:41"
"515","135","33","0","pending",NULL,"2025-03-12 12:21:41","2025-03-12 12:21:41"
"516","135","34","0","pending",NULL,"2025-03-12 12:21:41","2025-03-12 12:21:41"
"517","136","13","10","submitted","2023-09-08 05:33:50","2025-03-12 12:21:41","2025-03-12 12:21:41"
"518","136","14","0","pending",NULL,"2025-03-12 12:21:41","2025-03-12 12:21:41"
"519","136","17","9","submitted","2023-09-09 02:05:25","2025-03-12 12:21:41","2025-03-12 12:21:41"
"520","136","18","0","submitted","2023-09-06 00:21:22","2025-03-12 12:21:41","2025-03-12 12:21:41"
"521","136","21","9","submitted","2023-09-02 07:42:12","2025-03-12 12:21:41","2025-03-12 12:21:41"
"522","136","22","6","submitted","2023-09-08 19:37:59","2025-03-12 12:21:41","2025-03-12 12:21:41"
"523","137","13","9","submitted","2023-10-05 18:16:34","2025-03-12 12:21:41","2025-03-12 12:21:41"
"524","137","14","3","submitted","2023-10-05 11:47:21","2025-03-12 12:21:41","2025-03-12 12:21:41"
"525","137","17","0","submitted","2023-10-10 19:32:15","2025-03-12 12:21:41","2025-03-12 12:21:41"
"526","137","18","9","submitted","2023-10-02 09:26:42","2025-03-12 12:21:41","2025-03-12 12:21:41"
"527","137","21","0","submitted","2023-10-01 21:24:47","2025-03-12 12:21:41","2025-03-12 12:21:41"
"528","137","22","0","submitted","2023-10-06 09:34:26","2025-03-12 12:21:41","2025-03-12 12:21:41"
"529","138","13","7","submitted","2023-11-07 09:02:38","2025-03-12 12:21:41","2025-03-12 12:21:41"
"530","138","14","0","pending",NULL,"2025-03-12 12:21:41","2025-03-12 12:21:41"
"531","138","17","4","submitted","2023-11-07 06:46:59","2025-03-12 12:21:41","2025-03-12 12:21:41"
"532","138","18","0","pending",NULL,"2025-03-12 12:21:41","2025-03-12 12:21:41"
"533","138","21","0","pending",NULL,"2025-03-12 12:21:41","2025-03-12 12:21:41"
"534","138","22","0","pending",NULL,"2025-03-12 12:21:42","2025-03-12 12:21:42"
"535","139","11","0","submitted","2024-09-01 01:27:57","2025-03-12 12:21:42","2025-03-12 12:21:42"
"536","139","12","5","submitted","2024-09-09 01:01:29","2025-03-12 12:21:42","2025-03-12 12:21:42"
"537","140","11","5","submitted","2024-10-03 07:31:04","2025-03-12 12:21:42","2025-03-12 12:21:42"
"538","140","12","10","submitted","2024-10-04 23:34:06","2025-03-12 12:21:42","2025-03-12 12:21:42"
"539","141","11","3","submitted","2024-11-01 15:05:40","2025-03-12 12:21:42","2025-03-12 12:21:42"
"540","141","12","4","submitted","2024-11-04 11:31:43","2025-03-12 12:21:42","2025-03-12 12:21:42"
"541","145","25","0","submitted","2023-02-06 19:51:41","2025-03-12 12:21:42","2025-03-12 12:21:42"
"542","145","26","6","submitted","2023-02-02 12:19:47","2025-03-12 12:21:42","2025-03-12 12:21:42"
"543","145","29","10","submitted","2023-02-09 06:36:04","2025-03-12 12:21:42","2025-03-12 12:21:42"
"544","145","30","4","submitted","2023-02-09 02:44:21","2025-03-12 12:21:42","2025-03-12 12:21:42"
"545","145","33","4","submitted","2023-02-03 14:41:50","2025-03-12 12:21:42","2025-03-12 12:21:42"
"546","145","34","2","submitted","2023-02-02 19:32:30","2025-03-12 12:21:42","2025-03-12 12:21:42"
"547","146","25","4","submitted","2023-03-03 23:51:37","2025-03-12 12:21:42","2025-03-12 12:21:42"
"548","146","26","0","pending",NULL,"2025-03-12 12:21:42","2025-03-12 12:21:42"
"549","146","29","10","submitted","2023-03-09 22:15:39","2025-03-12 12:21:43","2025-03-12 12:21:43"
